	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
TS13.418619	0.366397296	0.318112687	0.372502982	0.460429241	0.379231574	0.271894728	0.36857628	0.522369913	0.426583872	0.625900123	0.372705981	0.472278606	0.426644704	0.61728373	0.446368064	0.405481581	0.451765006	0.381702045	0.546864752	0.213332501	0.523244443	0.562787461	0.267618616	0.22136031	0.220591486	0.196441841	0.388003527	0.202028191	0.442605076	0.407238847	0.186676056	0.184512268	0.231906025	0.361094794	0.138610283	0.28566004	0.300693111	0.570017075	0.257520471	0.235330768	0.13838686	0.240011851	0.207046548	0.514612714	0.189646454	0.311297002	0.21747099	0.378714684	0.45173182	0.584178927	0.45108357	0.413163405	0.387056049	0.389732555	0.408662715	0.546936561	0.209348945	0.306241682	0.231542528	0.217709503	0.278029892	0.230521668	0.161057969	0.216027302	0.225469344	0.233182087	0.15226471	0.211858715	0.1950641	0.188847834	0.278522787	0.328593058	0.256652416	0.282583708	0.553977512	0.230648872	0.246085543	0.249528809	0.20842648	0.339048236	0.243523124	0.307863337	0.179773423	0.222984617	0.464598269	0.553694758	0.219965753	0.344615028	0.231716437	0.140835259	0.341293965	0.46826662	0.317367178	0.1786297	0.254159299	0.397122552	0.259401592	0.272584604	0.351830232	0.218647351	0.225136228	0.190644615	0.254858894	0.225988285	0.2106387	0.162472669	0.225634274	0.455862153	0.310542589	0.413782728	0.543560993	0.447677214	0.425906238	0.199664643	0.157221694	0.171818132	0.403964211	0.349265647	0.349007033	0.238091729	0.212599553	0.198345377	0.193800287	0.192512844	0.178703436	0.48033012	0.263352785	0.485057248	0.64931091	0.321851743	0.46783075	0.471848191	0.435167105	0.606885941	0.554068504	0.33612132	0.47615075	0.381381749	0.469213969	0.219465572	0.194508689	0.324165487	0.240142121	0.227179835	0.365575025	0.321301169	0.200459612	0.208831523	0.20830298	0.204797729	0.159363364	0.211079047	0.323216061	0.191580198	0.252561577	0.243016703	0.367462682	0.331249589	0.0	0.348100589	0.293230093	0.305159643	0.207146813	0.453423373	0.159994952	0.203231677	0.250542017	0.459893457	0.307901282	0.245589046	0.373664288	0.574083341	0.295253753	0.313711685	0.327825896	0.364373893	0.372225803	0.370848339	0.392636481	0.412155581	0.311896518	0.445791404	0.441525716	0.407302524
TS26.418393	0.400823263	0.390459894	0.474615637	0.328652292	0.325348521	0.387334795	0.372455401	0.420769434	0.319985369	0.485897674	0.490010668	0.420386879	0.400697635	0.481198811	0.350639797	0.33057588	0.400215655	0.38816989	0.427055497	0.33733571	0.292792888	0.400052262	0.226902267	0.264894649	0.477188123	0.405450124	0.319830462	0.386761596	0.321855211	0.293180398	0.315056235	0.324039809	0.282428554	0.357235859	0.313516382	0.223687059	0.302037772	0.44902494	0.497587064	0.244563665	0.365096097	0.355327012	0.457030833	0.304840467	0.337081097	0.462564323	0.418416985	0.238352555	0.274538673	0.34384588	0.399093099	0.362361582	0.367524938	0.355525964	0.3872922	0.42721883	0.28734007	0.503998293	0.347726401	0.248788446	0.230736697	0.314321999	0.382183482	0.315463351	0.243749459	0.45471972	0.419889003	0.27912399	0.306117241	0.350407655	0.281881198	0.226693299	0.382813729	0.278029643	0.304769199	0.361371405	0.46326879	0.473066352	0.323535553	0.532469525	0.479617041	0.360547378	0.383337368	0.332925496	0.226181862	0.358513827	0.281636516	0.297486751	0.444816178	0.36727633	0.35165856	0.281810831	0.199282113	0.428013065	0.253626122	0.549529587	0.328251679	0.451534163	0.189325929	0.380063332	0.331510141	0.323696284	0.321026793	0.422821916	0.386019123	0.370907906	0.392714151	0.44589835	0.45941102	0.363075829	0.470361	0.361603589	0.400886589	0.328046276	0.370815403	0.316397413	0.18802818	0.25955211	0.276889318	0.37152406	0.248110664	0.44397999	0.435106702	0.398628027	0.286828467	0.233631101	0.374514342	0.549838077	0.506862743	0.405912412	0.331635333	0.434175274	0.334222476	0.483947866	0.435672841	0.416052225	0.434353035	0.45603799	0.2673072	0.349692739	0.314774844	0.281551896	0.264127608	0.39777944	0.168226196	0.167523984	0.413786317	0.323235562	0.369828781	0.4127066	0.367841189	0.302178646	0.498958554	0.399602103	0.46138494	0.31962295	0.214701027	0.373099006	0.348100589	0.0	0.532884728	0.232008772	0.363168634	0.393837604	0.314334271	0.33168767	0.31265217	0.227602614	0.186331015	0.445257515	0.417586295	0.505860048	0.24314489	0.272114152	0.352981723	0.468624678	0.403052248	0.444361958	0.504598038	0.410059652	0.505908879	0.493603983	0.326985647	0.498569909
TS14.418541	0.483509739	0.444235578	0.461705867	0.565316702	0.493679073	0.403869805	0.456043761	0.643394714	0.544427141	0.71941611	0.446776618	0.584318453	0.527608341	0.721045307	0.559441895	0.52793285	0.569614953	0.490375372	0.668955191	0.384468274	0.689721592	0.718103732	0.421218941	0.414042573	0.178091859	0.259333766	0.524724346	0.309812244	0.527227095	0.555597122	0.373290725	0.350824265	0.427229122	0.482039081	0.32674192	0.487990495	0.454202456	0.697303924	0.168362692	0.413785001	0.296578615	0.405479272	0.190245691	0.651430669	0.349608169	0.380317735	0.227555003	0.489690767	0.605893717	0.726904228	0.576082905	0.527371606	0.491792006	0.51001702	0.535431248	0.610448548	0.358318036	0.204292873	0.378665941	0.410623026	0.437608313	0.419060381	0.25064245	0.356854331	0.380294619	0.219161494	0.250540193	0.370721518	0.382240043	0.377283165	0.393761682	0.461213835	0.377609995	0.416151293	0.700411381	0.385512133	0.250714046	0.205917118	0.355713193	0.244937049	0.221953181	0.40129153	0.27811118	0.341226532	0.609533932	0.715295783	0.384397006	0.444727849	0.214836526	0.305599952	0.466612966	0.599573347	0.484569887	0.204652829	0.417824744	0.428368917	0.394191899	0.289658889	0.480821901	0.362316576	0.335659683	0.317276146	0.435243003	0.252965118	0.300221017	0.325313922	0.329676849	0.573619318	0.4430959	0.523422997	0.649733466	0.576999777	0.556034879	0.34334875	0.295713543	0.351967707	0.554017042	0.513177538	0.501724886	0.330355824	0.391020474	0.220516528	0.260067016	0.300930015	0.329047301	0.647580959	0.4172457	0.493795669	0.750159033	0.393335734	0.557572181	0.58354845	0.539935364	0.716063732	0.650563523	0.457171575	0.578482401	0.393252948	0.608456108	0.318248015	0.32458079	0.45594172	0.402201328	0.326903752	0.50380436	0.462319042	0.232837041	0.36183756	0.300817779	0.319359684	0.261513349	0.375640622	0.230805896	0.242517389	0.282962516	0.403200984	0.528030163	0.428319958	0.293230093	0.532884728	0.0	0.497554918	0.33755256	0.579790012	0.309670565	0.361872916	0.367251012	0.590580994	0.477356021	0.207401771	0.463140491	0.673818838	0.524620274	0.4745659	0.509219229	0.476789396	0.486565742	0.463223268	0.422933142	0.521041606	0.346204029	0.537945347	0.564395367	0.447734175
USchp3Mom.418727	0.346727789	0.364169824	0.440049973	0.334122918	0.283865597	0.369596795	0.354710457	0.397866978	0.343698355	0.517526746	0.445542222	0.383836085	0.348190709	0.497634411	0.375068349	0.296326984	0.371431319	0.346679776	0.428148089	0.283851198	0.356529752	0.41083107	0.210566561	0.256765177	0.424117963	0.392853122	0.288612864	0.386163602	0.326670901	0.290579598	0.250747905	0.282037419	0.23720203	0.305602285	0.27504192	0.215209527	0.27851995	0.457771506	0.466177136	0.197045299	0.307213121	0.271776298	0.395759129	0.337375457	0.360739959	0.404657925	0.416003643	0.224558137	0.317594503	0.434002742	0.363380465	0.332209894	0.342790684	0.34844625	0.356551834	0.40679991	0.269989332	0.498378903	0.291806291	0.207642216	0.221661773	0.288564781	0.371238484	0.298862371	0.189758267	0.448121236	0.351324983	0.246450768	0.223006185	0.296856097	0.23681943	0.253232361	0.384038737	0.249201997	0.384717907	0.281980299	0.40951314	0.446238344	0.259078387	0.513660929	0.391395053	0.331612424	0.33572496	0.344234458	0.302724658	0.409206841	0.22425727	0.270897035	0.44147001	0.338153044	0.291282512	0.294208323	0.181950983	0.392647785	0.189014176	0.509088605	0.340392417	0.477375827	0.257253613	0.34811796	0.268824961	0.29020888	0.302327389	0.40196977	0.381767183	0.303495728	0.396056665	0.400377472	0.397934172	0.351575467	0.437474224	0.388301917	0.364074257	0.293579772	0.345391243	0.271107177	0.246359788	0.274052388	0.28383814	0.37353405	0.188377324	0.395688922	0.401145134	0.341553715	0.229276617	0.319362191	0.268448434	0.495380841	0.534691445	0.33124758	0.349113767	0.402783712	0.331872014	0.490783488	0.432465791	0.352676399	0.398494493	0.46394923	0.325477036	0.315269627	0.281108378	0.25315892	0.24065021	0.392338588	0.255922852	0.241992908	0.417343409	0.297497796	0.350145479	0.35948023	0.357670619	0.244456612	0.485266732	0.397622973	0.365180514	0.339399014	0.256059231	0.30368132	0.305159643	0.232008772	0.497554918	0.0	0.374902052	0.36318463	0.287304181	0.259267004	0.29103923	0.300494294	0.168304957	0.455982933	0.391558101	0.478050678	0.216905016	0.193091148	0.366934333	0.42590933	0.347124086	0.411379374	0.475489988	0.354784514	0.484106435	0.481832921	0.319149455	0.465551215
USygt1.F.418592	0.353542307	0.272911824	0.309890083	0.42992832	0.343618843	0.213104421	0.296454443	0.456017138	0.402645447	0.554075834	0.317601694	0.407352279	0.359354225	0.556922647	0.413316059	0.3572537	0.394526635	0.321429664	0.516951449	0.265242944	0.541216558	0.55007607	0.291426437	0.252349207	0.278551271	0.22701573	0.357038232	0.20546263	0.414062697	0.38930134	0.250866479	0.202683989	0.311580834	0.361390761	0.217030584	0.343121677	0.278189334	0.521888524	0.299523578	0.296625549	0.212711213	0.298803184	0.277071687	0.538258447	0.218578905	0.338581243	0.245751659	0.387358969	0.506847801	0.607809626	0.400014523	0.3607348	0.332736276	0.360317696	0.366451892	0.51794409	0.224350826	0.319028421	0.209358485	0.256410296	0.279708171	0.242000993	0.204099444	0.202418225	0.284177917	0.255949236	0.241118313	0.258613312	0.250093323	0.252601097	0.321095468	0.342203953	0.234616877	0.320286297	0.576278053	0.235835787	0.2532605	0.274237384	0.236010741	0.332893605	0.274054043	0.291145128	0.258144762	0.236960138	0.483403774	0.584895397	0.26618933	0.360109785	0.272391408	0.240613038	0.319716058	0.494414593	0.350200201	0.240104259	0.319145888	0.418519257	0.291954405	0.270423413	0.378138983	0.230477266	0.271193429	0.208428782	0.243516639	0.22440055	0.218100597	0.216465456	0.225800065	0.397395832	0.280473134	0.363561245	0.49246177	0.454898267	0.371436877	0.247917398	0.203861253	0.209803371	0.413391116	0.356270632	0.345056192	0.253627758	0.279851808	0.235972618	0.229209408	0.231748835	0.237881227	0.507723375	0.313959284	0.410885547	0.568462691	0.27493748	0.429364665	0.40951837	0.404972218	0.55668998	0.500513727	0.325146833	0.409755495	0.353274134	0.473914426	0.234888635	0.231510218	0.327175174	0.275718254	0.226295874	0.36382553	0.332568776	0.262955285	0.210037898	0.215049233	0.237472084	0.234162747	0.26469654	0.332493658	0.192864285	0.271561862	0.238372332	0.386653489	0.324117756	0.207146813	0.363168634	0.33755256	0.374902052	0.0	0.41595512	0.187661619	0.26360445	0.286230946	0.476953986	0.322545425	0.246833087	0.305518775	0.504176532	0.372226152	0.314314436	0.327891655	0.301988672	0.348248108	0.274009086	0.320681168	0.34166515	0.247971643	0.351066075	0.394131273	0.329713313
h37M.1.418863	0.247723311	0.368147236	0.398413331	0.242337472	0.216789959	0.450927271	0.242328237	0.220324628	0.248397059	0.36771579	0.394068886	0.201381453	0.232772655	0.339496065	0.267402641	0.180741298	0.237484619	0.206273712	0.292434205	0.410911716	0.509654142	0.417947852	0.400148589	0.403239579	0.515255353	0.49921875	0.245868536	0.493088834	0.322066651	0.274833342	0.393506159	0.393736059	0.373097458	0.237626505	0.422428624	0.354254079	0.312744498	0.286798462	0.550220414	0.390158911	0.442892179	0.424833632	0.509603649	0.520695435	0.491179753	0.549258799	0.516222199	0.410595699	0.464898287	0.570393318	0.188220763	0.174685258	0.257900376	0.224249346	0.188462798	0.254068418	0.421770654	0.567941895	0.444438811	0.38346069	0.393515253	0.350052937	0.47738171	0.401076607	0.390124659	0.538303224	0.483546035	0.40676415	0.387508217	0.451225333	0.415174484	0.396775247	0.475506541	0.401421661	0.535172625	0.425481793	0.52204884	0.54035123	0.421589313	0.566032975	0.493031771	0.308370198	0.482361282	0.450222486	0.448183812	0.552328875	0.36219332	0.423538033	0.542297502	0.453828948	0.270876696	0.464295111	0.374394111	0.496077067	0.379238908	0.636899671	0.464941057	0.542643819	0.418658915	0.47003267	0.431016673	0.438261768	0.430371391	0.457879956	0.475179241	0.431630236	0.488390953	0.235169042	0.315788396	0.177257699	0.244477738	0.306947311	0.229657359	0.426940042	0.445505931	0.415857045	0.42686682	0.440085378	0.272325242	0.476804904	0.384322618	0.489052692	0.493785262	0.472794083	0.412301379	0.475388721	0.429143468	0.508581715	0.383678243	0.353871802	0.239271153	0.225607484	0.202980888	0.323498108	0.281649851	0.264650319	0.247758389	0.558285936	0.443144308	0.439192679	0.435067416	0.399594218	0.41236408	0.519048878	0.396862656	0.379751708	0.498387549	0.423757514	0.459858565	0.475529816	0.503631299	0.417097586	0.553456558	0.489793955	0.460960954	0.442580958	0.396287435	0.351912134	0.453423373	0.393837604	0.579790012	0.36318463	0.41595512	0.0	0.429488113	0.377794568	0.431918216	0.45133079	0.358693411	0.517515807	0.252146825	0.307744066	0.398291778	0.348892914	0.489443343	0.368466866	0.249074922	0.417765044	0.479979306	0.25077429	0.447824273	0.404469747	0.348663817	0.478125869
USygt8.M.418616	0.352411234	0.288064557	0.361768042	0.416332509	0.345591642	0.25550801	0.33554688	0.492812575	0.415897136	0.595797567	0.378068977	0.439948268	0.389669112	0.58923373	0.422245482	0.394991209	0.433834164	0.350044687	0.532211996	0.170433123	0.493402987	0.530769419	0.220628772	0.184171288	0.246804592	0.205439085	0.367221397	0.208582437	0.385805316	0.375723707	0.16792301	0.144653938	0.218640145	0.334825352	0.138329525	0.273314534	0.266374253	0.548468913	0.274926839	0.208707982	0.145063936	0.210498113	0.22615473	0.446389664	0.193558296	0.279587096	0.255494982	0.32067575	0.43215111	0.535067049	0.43003112	0.376759073	0.353893075	0.373930843	0.393039723	0.482150089	0.158117637	0.338600928	0.194768378	0.170648195	0.238124232	0.214652248	0.194530649	0.165450888	0.196317652	0.267617041	0.184548472	0.193396775	0.17347249	0.170749906	0.220928633	0.29225502	0.235949908	0.244108828	0.499915386	0.190539622	0.226199625	0.300547093	0.180676346	0.30859649	0.236960898	0.264091479	0.198875507	0.204181107	0.417418629	0.55236945	0.212421679	0.2763772	0.271040049	0.174761179	0.301136861	0.410426784	0.2966028	0.240428412	0.204196217	0.37157015	0.234801136	0.294281526	0.323559978	0.228958983	0.17079825	0.116993969	0.204582706	0.225588511	0.17899352	0.193510909	0.239839264	0.425310925	0.319347925	0.379496006	0.505222783	0.437652784	0.408502274	0.194877947	0.1887655	0.125386208	0.353760415	0.298152733	0.326114689	0.239018219	0.197789521	0.216281427	0.219830157	0.180244536	0.150496672	0.448832396	0.222444405	0.438032356	0.618573986	0.262761595	0.429568362	0.436172629	0.407603437	0.584920749	0.518032314	0.317128916	0.439619026	0.315626995	0.416663279	0.151193784	0.165656291	0.270279545	0.217928555	0.227259571	0.313377157	0.265064277	0.22787932	0.167521861	0.18472342	0.191713751	0.21733526	0.208034147	0.320478131	0.20761611	0.248376849	0.204958857	0.331607146	0.270429293	0.159994952	0.314334271	0.309670565	0.287304181	0.187661619	0.429488113	0.0	0.199230821	0.195101387	0.387508437	0.242720516	0.271588714	0.327387136	0.535216353	0.305102513	0.249549755	0.277840154	0.322232715	0.337100379	0.363274715	0.383586421	0.389052923	0.325904582	0.430176408	0.406910944	0.369762774
USygt13.F.418411	0.297691339	0.32037318	0.387807493	0.376595216	0.316031699	0.323212701	0.288658713	0.448375876	0.354225761	0.539333856	0.402250114	0.397420251	0.343222933	0.529485911	0.371011325	0.335936846	0.376249897	0.304630632	0.467129279	0.217045554	0.451875086	0.510058978	0.224832093	0.206519019	0.293167239	0.274426014	0.308993168	0.280918572	0.370452909	0.32768945	0.164088831	0.165926825	0.152248724	0.279328891	0.173132342	0.236086159	0.228851848	0.491811264	0.338700304	0.170166409	0.189587265	0.196244704	0.252347139	0.447500643	0.294906103	0.365027217	0.288371101	0.324362501	0.394646575	0.513018368	0.369682031	0.331390748	0.329203548	0.31873036	0.33702346	0.461480694	0.209716108	0.366357311	0.261183745	0.182918838	0.228255013	0.194731175	0.235074624	0.217873247	0.179403713	0.298041906	0.221232057	0.143952068	0.177038729	0.223224927	0.221829378	0.263059213	0.303661975	0.245395871	0.482489353	0.232768305	0.29116582	0.32088416	0.169796695	0.385492275	0.285968991	0.224185272	0.23836962	0.211051324	0.416611802	0.497984421	0.166269654	0.299583837	0.306910912	0.22288257	0.271431678	0.413115627	0.255117717	0.244686375	0.188700614	0.442686481	0.258332891	0.356750151	0.288630481	0.277986394	0.221082475	0.18518893	0.289350449	0.294863516	0.265237947	0.225293732	0.300658039	0.37519894	0.300409132	0.332493129	0.451948446	0.381879357	0.360347463	0.199298724	0.233018143	0.206233021	0.328151344	0.30638703	0.282084234	0.258200934	0.15088777	0.271898846	0.273899734	0.240689355	0.163497581	0.417790211	0.234282974	0.514653043	0.559693075	0.310158156	0.403553753	0.393810474	0.36788145	0.522316252	0.463059957	0.281924621	0.394174939	0.43680112	0.374519646	0.195505753	0.205458234	0.283495004	0.185260626	0.308349652	0.292208128	0.273970096	0.277048421	0.206435296	0.244241183	0.279041554	0.251827679	0.162352658	0.378804582	0.264521019	0.315091852	0.249870312	0.278112835	0.242959672	0.203231677	0.33168767	0.361872916	0.259267004	0.26360445	0.377794568	0.199230821	0.0	0.209990132	0.408842402	0.236744893	0.328391573	0.315491293	0.486330766	0.28180215	0.242229488	0.355288895	0.368268862	0.329331764	0.3957758	0.430056026	0.350751198	0.354062009	0.451646057	0.377237537	0.431098643
USygt12.F.418502	0.339089897	0.334527624	0.426745527	0.42472179	0.353905267	0.329966723	0.313661599	0.50971592	0.400186475	0.579688648	0.438175142	0.425907981	0.394331393	0.583962015	0.397855791	0.399663928	0.431966789	0.349450962	0.523890813	0.202109588	0.45052127	0.530063386	0.223806941	0.202029575	0.336149339	0.280919072	0.367072692	0.31161278	0.366145905	0.37795008	0.189670969	0.208261035	0.21680127	0.314893673	0.193907926	0.253010161	0.282208888	0.563975356	0.335061978	0.202328483	0.244115253	0.213913392	0.299318647	0.462231903	0.301361069	0.307271119	0.325360895	0.251435891	0.414473445	0.483165248	0.420849365	0.382071364	0.350252416	0.343302914	0.362964584	0.488123618	0.163435326	0.337486283	0.305699477	0.20634488	0.244392795	0.215886063	0.236639888	0.236409863	0.170485311	0.346079944	0.223000765	0.19193487	0.231932339	0.295038335	0.212452166	0.214908499	0.341281993	0.216871451	0.446564063	0.288026393	0.302961378	0.347074932	0.207929989	0.331611189	0.321133719	0.246651412	0.215344394	0.232693388	0.363762112	0.509883927	0.249927058	0.277770529	0.350809288	0.244332464	0.316475526	0.403256621	0.277733389	0.298020239	0.1760017	0.389079507	0.214648757	0.355840793	0.273995537	0.313846878	0.243777719	0.206632288	0.305187859	0.314882068	0.249822555	0.247936162	0.322285709	0.4172293	0.35235749	0.372230459	0.4784995	0.400927819	0.405356871	0.152838734	0.252065695	0.201443719	0.308936904	0.303861078	0.319427308	0.292694868	0.201298232	0.283057428	0.290735812	0.308619671	0.143521099	0.404945687	0.261345212	0.511399595	0.598173865	0.279357166	0.425140981	0.443624996	0.412828256	0.569336174	0.487614219	0.325658215	0.449501649	0.421160514	0.3876106	0.200519853	0.24326155	0.342289782	0.179834496	0.314077342	0.26209048	0.26235001	0.278505831	0.239072366	0.220667111	0.266905888	0.273929791	0.155719672	0.356822734	0.279518113	0.325828078	0.277534434	0.323613623	0.27850463	0.250542017	0.31265217	0.367251012	0.29103923	0.286230946	0.431918216	0.195101387	0.209990132	0.0	0.361601528	0.260462529	0.305242237	0.312905445	0.543582784	0.337382372	0.313841498	0.346672405	0.383526198	0.364136478	0.408427572	0.435996294	0.399002568	0.338040025	0.460370425	0.420481551	0.442452885
USygt7.M.418598	0.455078901	0.51364168	0.553092835	0.391292316	0.403265671	0.494462795	0.443751947	0.48003515	0.379112879	0.43527562	0.582778874	0.474507581	0.461330825	0.427071855	0.363884493	0.425333328	0.448087371	0.452798826	0.373193857	0.41485576	0.196201688	0.330616884	0.294991341	0.384000683	0.538794005	0.48601042	0.39874656	0.507952032	0.341553719	0.34277036	0.399588657	0.414775011	0.350998206	0.415898565	0.405409794	0.314383975	0.391913476	0.423943714	0.572024954	0.329865157	0.449415423	0.396114636	0.518709573	0.235687389	0.468080299	0.496109443	0.516519507	0.276626675	0.175545151	0.261670672	0.474101701	0.442964686	0.4616685	0.43989032	0.471567622	0.428514288	0.343221326	0.546220703	0.423851971	0.358757108	0.293898335	0.414249309	0.456579828	0.427615543	0.330019583	0.551260122	0.454390787	0.358079922	0.403040809	0.442901791	0.327344844	0.283774527	0.486296657	0.345019013	0.205979845	0.427462879	0.520010422	0.558617826	0.373458607	0.571773633	0.522685929	0.392334862	0.420382962	0.415049352	0.142993096	0.302412693	0.39184373	0.319307653	0.547311304	0.449991862	0.390303048	0.262004233	0.269716529	0.517190341	0.323893916	0.581573083	0.372337673	0.545985733	0.268431735	0.474793976	0.410387025	0.394494126	0.432323791	0.504750726	0.407753635	0.475678596	0.527748105	0.520981284	0.537715114	0.438732821	0.506772316	0.381305473	0.482722727	0.393070844	0.471701091	0.399877123	0.21929528	0.328459218	0.34241177	0.439268382	0.323589156	0.518052518	0.522648192	0.484705069	0.356209003	0.192218147	0.43583417	0.594571575	0.462356285	0.464896326	0.362133185	0.48961159	0.405393692	0.424578106	0.475249355	0.482214677	0.476977239	0.54423137	0.177446472	0.402847379	0.41863695	0.354435124	0.317200296	0.478472364	0.202262582	0.254945522	0.498323133	0.43060569	0.424088069	0.48588849	0.456373069	0.354130224	0.536081004	0.498860589	0.517062642	0.46056003	0.208446207	0.399091568	0.459893457	0.227602614	0.590580994	0.300494294	0.476953986	0.45133079	0.387508437	0.408842402	0.361601528	0.0	0.274633543	0.541234573	0.495394731	0.553029956	0.339818098	0.348343596	0.446495839	0.554541022	0.486395774	0.527923162	0.61218645	0.469962688	0.550032505	0.526772759	0.428124713	0.590371243
