Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia	1.80832291257174e-05	7.21846933133144e-05	4.76190476190476e-06	2.63565891472868e-05	0.00025
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Trabulsiella	0.0917590009849893	0.159419469297513	0	7.75193798449612e-07	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__HOC36; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Methylococcales; f__Methylococcaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae; g__Amphritea	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Saccharospirillaceae; g__ML110J-20	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__PYR10d3; f__; g__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__	0.0161594432573064	0.0373855053031269	1.9047619047619e-05	1.55038759689922e-06	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus	0.00975873419917318	0.0249475252230832	9.52380952380952e-06	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter	0.000896654608715902	0.00280817231154112	0.000142857142857143	2.4031007751938e-05	5.88235294117647e-05
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus	6.75858756199052e-10	4.06349647245603e-09	0.00306190476190476	0.000444961240310078	0.000976470588235294
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__	0.110153288333908	0.159419469297513	0	0	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.0020951972878385	0.00601982937567758	0	5.42635658914729e-06	0.000691176470588235
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.693327532007648	0.789049908326394	0	1.55038759689922e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiohalorhabdales; f__; g__	1.37062281894099e-11	1.10329473194093e-10	9.52380952380952e-06	6.2015503875969e-06	0.000220588235294118
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Piscirickettsiaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Piscirickettsiaceae; g__Methylophaga	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Thiotrichaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Thiotrichaceae; g__Cocleimonas	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Thiotrichaceae; g__Thiothrix	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Salinivibrio	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__TA18; o__PHOS-HD29; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Sphaerochaetales; f__Sphaerochaetaceae; g__Sphaerochaeta	0.00487759836854175	0.0133075092743968	1.9047619047619e-05	0	2.94117647058824e-06
k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Spirochaetales; f__Spirochaetaceae; g__Treponema	1.38273683797134e-21	3.74107133384468e-20	0.0109428571428571	0	0.00635294117647059
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae; g__Brachyspira	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__Pyramidobacter	0.808012060204917	0.819795569416239	0	1.55038759689922e-06	0
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Synergistaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Cloacibacillus	0.0517609299053894	0.107494980229956	0	3.10077519379845e-05	0
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Synergistes	0.236332477049112	0.321043002295446	0	3.10077519379845e-06	1.47058823529412e-05
k__Bacteria; p__TM7; c__; o__; f__; g__	0.000935779404068203	0.00288433272013427	0	5.50387596899225e-05	2.94117647058824e-06
k__Bacteria; p__TM7; c__TM7-3; o__; f__; g__	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__TM7; c__TM7-3; o__CW040; f__F16; g__	NA	NA	0	0	0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__; f__; g__	8.26888628863826e-12	7.12734092489705e-11	4.76190476190476e-06	7.75193798449612e-07	0.000129411764705882
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Anaeroplasmatales; f__Anaeroplasmataceae; g__	1.11235041071082e-14	1.35428662504042e-13	0.000366666666666667	7.75193798449612e-07	2e-04
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Anaeroplasmatales; f__Anaeroplasmataceae; g__Anaeroplasma	1.41201916973054e-16	2.2182365666412e-15	0.000771428571428571	0	0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__	NA	NA	0	0	0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma	NA	NA	0	0	0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__	4.91162001043272e-11	3.70846348074532e-10	0.00780952380952381	0.00326046511627907	0.00917058823529412
k__Bacteria; p__Tenericutes; c__RF3; o__ML615J-28; f__; g__	0.0495178167462292	0.103944727394024	0.000447619047619048	0.00041937984496124	0.000626470588235294
k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__[Cerasicoccales]; f__[Cerasicoccaceae]; g__	9.89410417446333e-07	4.67808614850839e-06	9.52380952380952e-05	3.10077519379845e-06	3.82352941176471e-05
k__Bacteria; p__Verrucomicrobia; c__Verruco-5; o__WCHB1-41; f__RFP12; g__	3.14281226755669e-16	4.43637557768147e-15	0.000261904761904762	0	0.000752941176470588
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia	2.27861617812228e-09	1.2610069076654e-08	0.000714285714285714	0.00916976744186047	0.00170294117647059
k__Bacteria; p__WPS-2; c__; o__; f__; g__	0.00246593495943375	0.00694167818060252	0.00019047619047619	0	0.000485294117647059
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__; s__	0.110153288333908	0.159419469297513	0	0	5.88235294117647e-06
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter; s__	0.00861972004410752	0.0221519982136167	0.000495238095238095	0.000644961240310077	0.000864705882352941
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanosphaera; s__	1.8489450649834e-19	3.60174498658767e-18	0.000680952380952381	6.97674418604651e-06	0.000247058823529412
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11; s__	0.651364160675075	0.755218682061123	0	6.97674418604651e-06	0
k__Bacteria; p__; c__; o__; f__; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__; g__; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__; s__	0.0963640457606834	0.159419469297513	9.52380952380952e-06	2.32558139534884e-06	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__	0.244231417726748	0.330850348909391	5.23809523809524e-05	0.000102325581395349	0.000238235294117647
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__europaeus	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__hyovaginalis	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Arcanobacterium; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus; s__	0.420274779007531	0.531634217422915	0	3.87596899224806e-06	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum; s__	0.792353978447821	0.819795569416239	4.76190476190476e-06	2.17054263565891e-05	2.35294117647059e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.487998005303677	0.59877329966608	1.9047619047619e-05	1.24031007751938e-05	5.88235294117647e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__durum	0.29007441141492	0.387030790024838	0	1.0077519379845e-05	1.47058823529412e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__simulans	0.798755779498677	0.819795569416239	1.42857142857143e-05	2.32558139534884e-06	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__variabile	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermatophilaceae; g__Dermatophilus; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__Geodermatophilus; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Terracoccus; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__Kineosporia; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Agrococcus; s__jenensis	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Leucobacter; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__; s__	0.00124282476349854	0.00373614604829498	0	0	1.47058823529412e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__palustris	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Microbispora; s__rosea	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus; s__luteus	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__aeria	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__dentocariosa	0.38560622503332	0.50211291869312	4.76190476190476e-06	6.2015503875969e-06	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__mucilaginosa	0.0123486155914189	0.0292641157811241	7.14285714285714e-05	2.48062015503876e-05	8.23529411764706e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Actinoplanes; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__; s__	0.558109657507238	0.669456658142919	0	0.00011937984496124	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia; s__	0.420285777634132	0.531634217422915	0	4.65116279069767e-06	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__	1.62289316373958e-05	6.50492980033889e-05	0.000114285714285714	0.00198294573643411	0.000829411764705882
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__adolescentis	5.70002345570228e-06	2.45655878135134e-05	0.0046952380952381	0.0153790697674419	0.00518235294117647
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__animalis	0.217482076644932	0.299614628928096	0	0.00016046511627907	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__bifidum	0.00108442850909443	0.00330072927455618	9.52380952380952e-06	0.000896899224806202	5.88235294117647e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__longum	0.0804386402915876	0.156694471288013	1.42857142857143e-05	4.41860465116279e-05	1.76470588235294e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__pseudolongum	0.984519814686947	0.984519814686947	4.76190476190476e-06	6.2015503875969e-06	5.88235294117647e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.420241780870016	0.531634217422915	0	3.10077519379845e-06	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Scardovia; s__	0.752584198193634	0.819795569416239	0	3.10077519379845e-06	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	1.52803959705621e-07	7.91654557198271e-07	0.00186190476190476	0.00126046511627907	0.00384117647058824
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__	2.35905368802367e-14	2.64105550820121e-13	0	0.000516279069767442	1.17647058823529e-05
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__	0.837240920395709	0.848566760109699	4.76190476190476e-06	1.08527131782946e-05	5.88235294117647e-06
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__rimae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__	0.0305578285414613	0.0673397636032598	0	9.61240310077519e-05	1.47058823529412e-05
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__aerofaciens	0.137508293508056	0.196382812136138	0.00102380952380952	0.00300542635658915	0.00216764705882353
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__stercoris	0.268596824997013	0.360348908467068	0	3.56589147286822e-05	0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella; s__	0.808012060204917	0.819795569416239	0	2.32558139534884e-06	0
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella; s__lenta	1.24695066292416e-10	8.43446233169498e-10	0	0.000421705426356589	2.35294117647059e-05
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia; s__	0.00106338869528723	0.00324683570285192	9.52380952380952e-05	0.000144961240310078	0.000229411764705882
k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Conexibacteraceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__Patulibacter; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__; g__; s__	3.63185079835826e-26	2.52673048400068e-24	0.00671428571428571	0.000710077519379845	0.0118352941176471
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11; g__; s__	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__5-7N15; s__	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	2.1197376688915e-23	9.38920016451994e-22	0.00216190476190476	0.113972093023256	0.0106323529411765
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__acidifaciens	0.271248576571402	0.363405933398274	0	1.08527131782946e-05	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__caccae	0.000960088938848993	0.00294992626636883	0	3.7984496124031e-05	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__coprophilus	0.213907760804625	0.296789400318668	0	0.000262790697674419	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__eggerthii	0.00119617510903422	0.00362951575139978	0	0.00375968992248062	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.0577664666423183	0.118701558037169	0.000795238095238095	0.00253410852713178	0.00375294117647059
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__ovatus	5.53324248841102e-20	1.17353782253341e-18	0.000214285714285714	0.0126317829457364	0.000747058823529412
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__plebeius	1.34733501893871e-06	6.16105309129718e-06	0	0.00521937984496124	8.82352941176471e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	1.08996720513588e-18	2.00307180717424e-17	0.000166666666666667	0.0229751937984496	0.00128529411764706
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Marinilabiaceae; g__; s__	0.747735700712312	0.819795569416239	0	2.32558139534884e-06	5.88235294117647e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Dysgonomonas; s__	0.106359791070133	0.159419469297513	0	9.30232558139535e-06	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Dysgonomonas; s__gadei	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Paludibacter; s__	0.420274779007531	0.531634217422915	0	3.87596899224806e-06	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	2.34609552703118e-05	9.28901237125354e-05	0.00116666666666667	0.00862248062015504	0.00356764705882353
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	5.18007081546889e-10	3.17320061274635e-09	0.000252380952380952	0.00841007751937984	0.00103529411764706
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__gordonii	0.0660072097493933	0.135065172890565	0	0.00012015503875969	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.947350507664801	0.952238797178035	9.52380952380952e-06	1.0077519379845e-05	2.05882352941176e-05
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__endodontalis	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Tannerella; s__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__; s__	1.4905840042991e-16	2.2684825315427e-15	0.00070952380952381	7.75193798449612e-07	0.00128823529411765
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	4.86139705078376e-21	1.15487822621058e-19	0.021947619047619	0.00132480620155039	0.0162411764705882
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	3.74905727431966e-21	9.12895446296838e-20	0.209780952380952	0.0177713178294574	0.136155882352941
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__intermedia	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	4.06745069595992e-10	2.60637959070063e-09	4.28571428571429e-05	7.75193798449612e-07	4.11764705882353e-05
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__nigrescens	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__pallens	NA	NA	0	0	0
